bhandle,timestamp,value
A,2023-01-01T09:00:00,95.5
A,2023-01-01T09:00:10,102.3
A,2023-01-01T09:00:20,98.7
A,2023-01-01T09:12:20,105.1
A,2023-01-01T09:12:30,100.0
A,2023-01-01T09:12:40,150.0
A,2023-01-01T09:12:50,120.8
B,2023-01-01T09:00:00,75.2
B,2023-01-01T09:00:10,82.4
B,2023-01-01T09:00:20,78.9
B,2023-01-01T09:00:30,85.6
B,2023-01-01T09:12:30,80.0
B,2023-01-01T09:12:40,120.0
B,2023-01-01T09:12:50,92.3
C,2023-01-01T09:00:00,300.5
C,2023-01-01T09:00:10,285.7
C,2023-01-01T09:00:20,310.2
C,2023-01-01T09:00:30,295.8
C,2023-01-01T09:00:40,300.0
C,2023-01-01T09:12:40,250.0
C,2023-01-01T09:12:50,275.4
